0.100000 94.096275 0.000000
0.110000 77.043709 -nan
0.120000 63.500854 0.000000
0.130000 53.326246 -nan
0.140000 44.934938 0.000000
0.150000 38.602388 -nan
0.160000 33.232054 0.000000
0.170000 28.758513 -nan
0.180000 24.967555 0.000000
0.190000 21.835225 -nan
0.200000 19.418280 0.000000
0.210000 16.864588 -nan
0.220000 15.270315 0.000000
0.230000 13.343065 -nan
0.240000 12.006600 0.000000
0.250000 10.459663 -nan
0.260000 9.418862 0.000000
0.270000 8.303690 -nan
0.280000 7.386602 0.000000
0.290000 6.368817 -nan
0.300000 5.754469 0.000000
0.310000 5.321607 -nan
0.320000 3.158258 0.000000
0.330000 2.365170 -nan
0.340000 2.067782 0.000000
0.350000 1.874442 -nan
0.360000 0.715851 -0.000000
0.370000 0.739873 1812263433435465897114992290941114294130966528.000000
0.380000 0.513346 -249240416915948248490910587151187968.000000
0.390000 0.168065 -61892188721093253321284774208225673216.000000
0.400000 -0.114068 -nan
0.410000 0.016030 0.000000
0.420000 -0.279827 685915520039261673113868851235342254080.000000
0.430000 -1.051195 -0.000000
0.440000 -0.676487 -0.000000
0.450000 -0.797878 0.000000
0.460000 -1.057884 -51931509336136500471908102877823033710175111122124343014440337248139820539299725486231465222857853164073807885005464545059470636040141323070369186145448824244729016984989838159407996438257788164248441301057388150784.000000
0.470000 -1.102413 0.000000
0.480000 -1.542777 696555732229236567245502300100768038912.000000
0.490000 -1.452873 -0.000000
0.500000 -1.854931 -1315712997369741545061959482301901301921044600980525767814909921554656119056878851848822889138841890675045701109935749420773359630137616015559106912605651538288255357188380861404974098051949601140997405958075461959590421893857848424453436105702584247213583292666812147362043870931545227264.000000
0.510000 -1.643655 -996133123491379950211469837139650562240088611260684425304648666505443308881309493059504090550463232082060492138348544.000000
0.520000 -1.774956 0.000000
0.530000 -1.990211 -0.000000
0.540000 -1.636551 0.000000
0.550000 -1.846078 0.000000
0.560000 -1.716296 0.000000
0.570000 -2.160441 -11381650105104336945152.000000
0.580000 -2.089329 0.000000
0.590000 -1.957813 0.000000
0.600000 -2.014223 0.000000
0.610000 -2.316790 0.000000
0.620000 -2.128037 0.000000
0.630000 -2.116906 -1702550469724333676185628033979707378990603304085330158088490168535287525051545840080435258195534440761548466604088002971752444372336652528984784853346679783424.000000
