0.400000 -0.078266 0.000000
0.420000 -0.286039 -3145728.001469
0.440000 -0.378651 -0.000000
0.460000 -0.534220 -250219101660577965223286604652609536.000000
0.480000 -0.490700 2820940821775213687411489610310106824572928.000000
0.500000 -0.573123 0.000000
0.520000 -0.666583 -11381786489122944188416.000000
0.540000 -0.625325 -168324348762301393963989430259230050979850551362256585905853828024097931121215605604043008210995621644204364158382626670906662633276738632747606249619667060225133400494639820762766011882687532223685657819426586624.000000
0.560000 -0.696855 0.000000
0.580000 -0.735692 -9124885617731025988382598983057585192846078976914225203706544922596830072716385898500614842377266130829332268453711541019815690836312806359613764829459116934259704720762080364247823790670610432.000000
0.600000 -0.759949 -0.000000
0.620000 -0.843114 -nan
0.640000 -0.875454 689860814345219297593699922082984361984.000000
0.660000 -0.917081 -0.000000
0.680000 -0.890966 0.000000
0.700000 -0.956069 139234536043181931217515635412700362428324164031394822884211763006449377881103908208222514908630708587970792402601995442389250946427119599614067787353802573683891489658507583169691014660096.000000
0.720000 -0.967511 0.000000
0.740000 -0.925423 0.000000
0.760000 -0.988397 3943066773937501709594886627863336812633856398508347840528144126437236002205452146824989433135104.000000
0.780000 -1.024884 0.000000
0.800000 -1.029674 -0.000000
0.820000 -1.041953 0.000000
0.840000 -1.052734 0.000000
0.860000 -1.034170 0.000000
0.880000 -1.058156 -0.000000
0.900000 -1.026573 0.000000
0.920000 -1.113973 0.000000
0.940000 -1.061420 232976007038263393973770657880541129252259686608533993566282441257024008269749859077882264385208525649874485688698112943985240896878196454925354874468493146028323608064400356179447043948010959874383877480410082041537765427411687958826926163158797061816418732357086871552.000000
0.960000 -1.130423 24332069695666685929766917423974134939910144.000000
0.980000 -1.051087 -0.000000
1.000000 -1.127862 0.000000
1.020000 -1.136948 -3387036541210742876178293385283410549899352138677617517000110705483736258508741347877113801283394206039956603278684221611113573752472621181902083049597348070606722009870329368921720258200892931183664547285086849349269036014264909824.000000
1.040000 -1.111159 0.000000
1.060000 -1.111146 0.000000
1.080000 -1.162616 -3271779.629189
1.100000 -1.154284 0.000000
1.120000 -1.130062 0.000000
1.140000 -1.141253 -581962777718712988859644312093742577436275187834171535594317905104258622695325940877031811527641282266855192410889828615085377410553009482208198474574391203254904531280123073219955851467162057497258064671562995734742825799222410736927971578805670175398389725615747661347584541876780897578429901991265173504.000000
1.160000 -1.141003 0.000000
1.180000 -1.156219 0.000000
1.200000 -1.184330 -0.000000
1.220000 -1.160860 59860171332827186065176762230778089113739900736567459330280372250373840569970589553719087653025048986432748595432539755364637414533297997153089152754602705176273599660237185351680.000000
1.240000 -1.182017 1726932178077270011513440625311612928.000000
1.260000 -1.150128 0.000000
1.280000 -1.158582 0.000000
1.300000 -1.219682 -0.000000
1.320000 -1.177472 0.000000
1.340000 -1.159955 75214930293659232907608991617465566376253160468234266656857517073198539585040722132268439959220468411854494448027964785614288776730312381780790774571027964453282826012789070089340378099178130036682669755239328701553030415666648615419817787289332023040577260627215515648.000000
1.360000 -1.158879 24332069446436075241603719923470040593072128.000000
1.380000 -1.215838 -0.000000
1.400000 -1.169286 18442647369419847638808584295471381320040448.000000
1.420000 -1.164568 2217888052087480482955254392935058302304256.000000
1.440000 -1.183353 0.000000
1.460000 -1.166262 716305363997630674554789036533514698278988206458500975196112887846249914520383931023546655663430430149621790737246801343740035135963136.000000
1.480000 -1.203144 7931253.021256
1.500000 -1.169601 -0.000000
1.520000 -1.181292 -93675812603094525120006988832441806005442451109008033818368229575744905331867648.000000
1.540000 -1.200253 54634292752035948481705592801731947790336.000000
1.560000 -1.165498 -5486125052744270810443085272655379282994176435615077457776559278348410778235323628544781870028158598507163257512281806279976934680943728507216415128419875771079330931276052544861760372001419584072421698269462077697122252610658874867103085158917938224757050889840340406991535740784270955337026359957389312.000000
1.580000 -1.172974 0.000000
1.600000 -1.161987 -0.000000
1.620000 -1.171509 0.000000
1.640000 -1.165811 28457392589221561368360604439055284240023047588464547248220143264616477089640385495201489092608.000000
1.660000 -1.162611 0.000000
1.680000 -1.174463 0.000000
1.700000 -1.146217 0.000000
1.720000 -1.138142 -38942115352392432647669316498684958950452414535071765760818844638035867814854656.000000
1.740000 -1.126012 0.000000
1.760000 -1.143471 680564733849586246878431705110637707264.000000
1.780000 -1.135139 -0.000000
1.800000 -1.161055 0.000000
1.820000 -1.142442 2876790208489537711633642488057275875328.000000
1.840000 -1.169861 -nan
1.860000 -1.063312 7695395.070513
1.880000 -1.104550 -35190389429568880.000000
1.900000 -1.131782 689843594500237634811245653273098584064.000000
1.920000 -1.136047 -8766724699019413899876489497432663746716766350345816178695375219748485975787891301995772315133789318435880890410979800367621979842410525459078163589986762487023398698815251041065529368555832885399849036480408438197947714888306767184594056898515494846938734584145957917349906481152.000000
1.940000 -1.153124 0.000000
1.960000 -1.123238 0.000000
1.980000 -1.112027 689843512974458407633242269516373688320.000000
2.000000 -1.075788 -nan
2.020000 -1.118677 0.000000
2.040000 -1.135971 0.000000
2.060000 -1.156448 0.000000
2.080000 -1.110439 0.000000
2.100000 -1.101651 10882063966972037137813762431550394204160.000000
